id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
110437155,O=C(N[C@@H]1CC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cc1cccc2oc(CCN)nc12.Cl.Cl,NCc1sncc1Br,Cc1cccc2oc(CCNc3nc(NCc4sncc4Br)nc(N[C@@H]4CC[C@H](C(=O)N[Dy])C4)n3)nc12,BRD4,0
244737321,O=C(O)C[C@@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,N#Cc1c(N)cccc1F,NCC1CSCCN1Cc1ccccc1,N#Cc1c(F)cccc1Nc1nc(NCC2CSCCN2Cc2ccccc2)nc(N[C@@H](CC(=O)N[Dy])Cc2ccc(C(F)(F)F)cc2)n1,BRD4,0
87075312,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,Nc1cn[nH]c1,COC(=O)c1cc(N)cc(F)c1,COC(=O)c1cc(F)cc(Nc2nc(Nc3cn[nH]c3)nc(N[C@@H](C(=O)N[Dy])C3CCCCC3)n2)c1,BRD4,0
216299192,O=C(Nc1ccccc1C(=O)c1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1Cc2ccccc2C1,NCc1cc(F)cc(F)c1,O=C(N[Dy])c1ccccc1C(=O)c1ccccc1Nc1nc(NCc2cc(F)cc(F)c2)nc(NCC2Cc3ccccc3C2)n1,sEH,0
46643486,Cc1c(Br)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(-n2cncn2)cc1,CCOC(=O)c1c(C)csc1N,CCOC(=O)c1c(C)csc1Nc1nc(Nc2ccc(-n3cncn3)cc2)nc(Nc2c(C(=O)N[Dy])ccc(Br)c2C)n1,sEH,0
279307482,O=C(O)[C@@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cc1cccc(OCCCN)c1C.Cl,CC(CN)OC(C)(C)C.Cl,Cc1cccc(OCCCNc2nc(NCC(C)OC(C)(C)C)nc(N3CCCC[C@H]3C(=O)N[Dy])n2)c1C,BRD4,0
27643203,COC(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cc1ccccc1-c1csc(N)n1,Nc1ccc2cn[nH]c2c1,COC(=O)c1ccc(C(=O)N[Dy])c(Nc2nc(Nc3ccc4cn[nH]c4c3)nc(Nc3nc(-c4ccccc4C)cs3)n2)c1,BRD4,0
121743896,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1ccccc1CS(=O)(=O)N1CCOCC1,Nc1ccc(N2CCOCC2)cn1,O=C(N[Dy])[C@@H](Cc1ccc(Cl)c(Cl)c1)Nc1nc(NCc2ccccc2CS(=O)(=O)N2CCOCC2)nc(Nc2ccc(N3CCOCC3)cn2)n1,sEH,0
78633279,O=C(NC1(C(=O)O)CCCCC1)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cccc(N)n1,COC(=O)c1cc(Cl)nc(Cl)c1N,COC(=O)c1cccc(Nc2nc(Nc3c(C(=O)OC)cc(Cl)nc3Cl)nc(NC3(C(=O)N[Dy])CCCCC3)n2)n1,BRD4,0
112756233,O=C(N[C@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,Cl.NCC(F)(F)C(F)(F)F,Nc1cc(F)ccn1,O=C(N[Dy])[C@@H](Nc1nc(NCC(F)(F)C(F)(F)F)nc(Nc2cc(F)ccn2)n1)C1CCCC1,BRD4,0
224412646,O=C(Nc1nc(C(F)(F)F)c(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,Nc1ncccc1CO,COc1cc(CN)c2ccccc2n1,COc1cc(CNc2nc(Nc3nc(C(F)(F)F)c(C(=O)N[Dy])s3)nc(Nc3ncccc3CO)n2)c2ccccc2n1,HSA,0
125919498,O=C(N[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NC[C@@H]1CCO[C@@H]1c1nc(C2CC2)no1,Cc1cc(CN)c(C)[nH]1,Cc1cc(CNc2nc(NC[C@@H]3CCO[C@@H]3c3nc(C4CC4)no3)nc(N[C@H](Cc3ccc([N+](=O)[O-])cc3)C(=O)N[Dy])n2)c(C)[nH]1,BRD4,0
35095886,COc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1OC,COc1c(F)ccc(F)c1CN.Cl,NCC1CCCCC(F)(F)C1,COc1ccc(C[C@H](Nc2nc(NCc3c(F)ccc(F)c3OC)nc(NCC3CCCCC(F)(F)C3)n2)C(=O)N[Dy])cc1OC,sEH,0
235830620,O=C(O)C1c2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1ccncc1C(F)(F)F,NCCc1ccc(N2CCOCC2)c(F)c1,O=C(N[Dy])C1c2ccccc2CN1c1nc(NCCc2ccc(N3CCOCC3)c(F)c2)nc(NCc2ccncc2C(F)(F)F)n1,sEH,0
269832609,O=C(O)C[C@H](Cc1ccc(F)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,NCC1(CO)CCOC1,COC(=O)c1ccnc(N)c1,COC(=O)c1ccnc(Nc2nc(NCC3(CO)CCOC3)nc(N[C@H](CC(=O)N[Dy])Cc3ccc(F)cc3)n2)c1,BRD4,0
202346768,O=C(Nc1ccc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NC[C@]1(CO)COC[C@H]2CCCN21,Cc1ccc(CN)n1C,Cc1ccc(CNc2nc(NC[C@]3(CO)COC[C@H]4CCCN43)nc(Nc3ccc(F)cc3C(=O)N[Dy])n2)n1C,sEH,0
244817525,O=C(O)C[C@@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,NCCN1CC[C@@H](O)C1,CN1CCN(c2ccc(N)cc2F)CC1,CN1CCN(c2ccc(Nc3nc(NCCN4CC[C@@H](O)C4)nc(N[C@@H](CC(=O)N[Dy])Cc4ccc(C(F)(F)F)cc4)n3)cc2F)CC1,sEH,0
43010059,CSc1ncc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)n1,Cl.Cl.NCc1nnc(C2CCOC2)[nH]1,CC(C)(C)OC(=O)N1Cc2c(N)n[nH]c2C1(C)C,CSc1ncc(Nc2nc(NCc3nnc(C4CCOC4)[nH]3)nc(Nc3n[nH]c4c3CN(C(=O)OC(C)(C)C)C4(C)C)n2)c(C(=O)N[Dy])n1,HSA,0
121201766,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cccc(-c2cc(N)on2)c1,CC1CCc2nc(CN)sc2C1,COc1cccc(-c2cc(Nc3nc(NCc4nc5c(s4)CC(C)CC5)nc(N[C@H](Cc4ccc(Cl)c(Cl)c4)C(=O)N[Dy])n3)on2)c1,sEH,0
30950338,COc1cc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,Cc1nnc(CCCN)s1.Cl,Cl.NCC(F)(F)C(F)(F)F,COc1cc(C(=O)N[Dy])c(Nc2nc(NCCCc3nnc(C)s3)nc(NCC(F)(F)C(F)(F)F)n2)cn1,HSA,0
96865547,O=C(N[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccc2ocnc12,Cc1cc(CN)cc(Cl)n1.Cl.Cl,Cc1cc(CNc2nc(Nc3cccc4ocnc34)nc(N[C@@H](Cc3ccc(Cl)cc3Cl)C(=O)N[Dy])n2)cc(Cl)n1,sEH,0
104363505,O=C(N[C@@H](Cc1cccnc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cc(F)c(F)cc1[N+](=O)[O-],Cc1c(N)cccc1Br,Cc1c(Br)cccc1Nc1nc(Nc2cc(F)c(F)cc2[N+](=O)[O-])nc(N[C@@H](Cc2cccnc2)C(=O)N[Dy])n1,BRD4,0
188349743,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)CNCC2,CN1CCN(CCN)CC1,CN1CCN(CCNc2nc(Nc3ccc(C(=O)N[Dy])cc3)nc(Nc3ccc4c(c3)CNCC4)n2)CC1,sEH,0
68504917,N#Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Nc1ccc2c(c1)CCC2=O,NCC1CCCCC(F)(F)C1,N#Cc1ccc(Nc2nc(NCC3CCCCC(F)(F)C3)nc(Nc3ccc4c(c3)CCC4=O)n2)c(C(=O)N[Dy])c1,HSA,0
142060808,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,Cc1nc(Cl)ccc1N,Nc1cc(Cl)c(O)c(Cl)c1,Cc1nc(Cl)ccc1Nc1nc(Nc2cc(Cl)c(O)c(Cl)c2)nc(Nc2c(C(=O)N[Dy])cnn2CCO)n1,sEH,0
156069793,O=C(Nc1cc(-n2cccn2)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cccc(-c2cc(N)on2)c1,N#Cc1c[nH]nc1N,COc1cccc(-c2cc(Nc3nc(Nc4cc(-n5cccn5)ccc4C(=O)N[Dy])nc(Nc4n[nH]cc4C#N)n3)on2)c1,HSA,0
231933103,O=C(Nc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)oc1ccccc12,Cl.NCCn1cnc2sccc2c1=O,O=C(N[Dy])c1cnc(Nc2nc(NCCn3cnc4sccc4c3=O)nc(Nc3ccc4c(c3)oc3ccccc34)n2)s1,HSA,0
69856859,N#Cc1cccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CCS(=O)(=O)N1CC(CN)C1.Cl,Cl.NCc1cscc1C(F)(F)F,CCS(=O)(=O)N1CC(CNc2nc(NCc3cscc3C(F)(F)F)nc(N[C@@H](CC(=O)N[Dy])Cc3cccc(C#N)c3)n2)C1,sEH,0
77935366,O=C(NC1(C(=O)O)CCCC1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1Cc2ccccc2C1,NC[C@@H]1CCC(=O)N1,O=C1CC[C@@H](CNc2nc(NCC3Cc4ccccc4C3)nc(NC3(C(=O)N[Dy])CCCC3)n2)N1,HSA,0
182904289,O=C(Nc1ccc(C(=O)O)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)COC2=O,Nc1cc(Br)cn2ccnc12,O=C1OCc2cc(Nc3nc(Nc4ccc(C(=O)N[Dy])c(C(=O)O)c4)nc(Nc4cc(Br)cn5ccnc45)n3)ccc21,HSA,0
33858549,COc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CC1CN(S(=O)(=O)CCN)CC(C)O1,Nc1nc(Cl)c2cc[nH]c2n1,COc1ccc(C(=O)N[Dy])c(Nc2nc(NCCS(=O)(=O)N3CC(C)OC(C)C3)nc(Nc3nc(Cl)c4cc[nH]c4n3)n2)c1,BRD4,0
280855978,O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)ncn1,Cc1cc(=O)oc2cc(N)ccc12,Cc1cc(=O)oc2cc(Nc3nc(Nc4cc(Cl)ncn4)nc(N4CCC[C@H]4C(=O)N[Dy])n3)ccc12,HSA,0
142944995,O=C(Nc1c(C(=O)O)sc2ncccc12)OCC1c2ccccc2-c2ccccc21,COCc1ccccc1CN,Nc1ccc(Cl)cc1F,COCc1ccccc1CNc1nc(Nc2ccc(Cl)cc2F)nc(Nc2c(C(=O)N[Dy])sc3ncccc23)n1,sEH,0
208500127,O=C(Nc1cccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccccc1-n1nc(C)c(CN)c1C.Cl.Cl,CCOC(=O)c1c(C)csc1N,CCOC(=O)c1c(C)csc1Nc1nc(NCc2c(C)nn(-c3ccccc3C)c2C)nc(Nc2cccc(Br)c2C(=O)N[Dy])n1,HSA,0
128321242,O=C(N[C@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)ccn1,NCc1ccc(C(=O)N2CCCC2)cc1,O=C(N[Dy])[C@@H](Cc1csc2ccccc12)Nc1nc(NCc2ccc(C(=O)N3CCCC3)cc2)nc(Nc2cc(Cl)ccn2)n1,HSA,0
256446693,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,Cc1cnc(Cl)cc1N,Cl.Cl.Cn1ccnc1Cn1c(CCCN)nc2c1CCCC2,Cc1cnc(Cl)cc1Nc1nc(NCCCc2nc3c(n2Cc2nccn2C)CCCC3)nc(N[C@H](CC(=O)N[Dy])c2ccc(C(F)(F)F)cc2)n1,BRD4,0
8348919,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NC1=NC(=O)CS1,CS(=O)(=O)Nc1cccc(N)c1,C=CCC[C@@H](Nc1nc(NC2=NC(=O)CS2)nc(Nc2cccc(NS(C)(=O)=O)c2)n1)C(=O)N[Dy],BRD4,0
27608721,COC(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cc1cc(N)ncc1Cl,NCC1(c2ccc3c(c2)OCO3)CCCCC1,COC(=O)c1ccc(C(=O)N[Dy])c(Nc2nc(NCC3(c4ccc5c(c4)OCO5)CCCCC3)nc(Nc3cc(C)c(Cl)cn3)n2)c1,BRD4,0
2764398,C#CC[C@@](C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCC=C(Cl)Cl,NCc1cnc(N2CCOCC2)c(F)c1,C#CC[C@@](C)(Nc1nc(NCC=C(Cl)Cl)nc(NCc2cnc(N3CCOCC3)c(F)c2)n1)C(=O)N[Dy],BRD4,0
212936180,O=C(Nc1cccc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCn1cnc2ccsc2c1=O,Cl.NCC=C(Cl)Cl,O=C(N[Dy])c1c(F)cccc1Nc1nc(NCC=C(Cl)Cl)nc(NCCn2cnc3ccsc3c2=O)n1,sEH,0
122194231,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(N)ccc1F,Cc1cccnc1NC(=O)CCN.Cl.Cl,COC(=O)c1cc(Nc2nc(NCCC(=O)Nc3ncccc3C)nc(N[C@H](Cc3ccc(Cl)cc3)C(=O)N[Dy])n2)ccc1F,HSA,0
284066996,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)OCC1c2ccccc2-c2ccccc21,NCc1cc(=O)c(O)co1,N#Cc1cncnc1N,N#Cc1cncnc1Nc1nc(NCc2cc(=O)c(O)co2)nc(N2[C@H](C(=O)N[Dy])C[C@@H]3CCCC[C@@H]32)n1,sEH,0
284229483,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2cc(Br)ccc2c1,Cn1cc(C(F)F)c(CN)n1,Cn1cc(C(F)F)c(CNc2nc(Nc3ccc4cc(Br)ccc4c3)nc(N3[C@H](C(=O)N[Dy])C[C@@H]4CCCC[C@@H]43)n2)n1,BRD4,0
177053027,O=C(Nc1cc(I)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CC(=O)N(Cc2ccccc2)C1,COC1CCC(CCN)CC1,COC1CCC(CCNc2nc(NCC3CC(=O)N(Cc4ccccc4)C3)nc(Nc3cc(I)ccc3C(=O)N[Dy])n2)CC1,sEH,0
256042314,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,C=CCSCCN,NCc1ccccc1CN1CCCC1=O,C=CCSCCNc1nc(NCc2ccccc2CN2CCCC2=O)nc(N[C@H](CC(=O)N[Dy])c2ccc(C(F)(F)F)cc2)n1,BRD4,0
185839807,O=C(Nc1ccc(C(=O)O)c(F)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCCc1cc(Br)c(Br)s1,Nc1nncs1,O=C(N[Dy])c1ccc(Nc2nc(NCCc3cc(Br)c(Br)s3)nc(Nc3nncs3)n2)cc1F,HSA,0
92727079,O=C(N[C@@H](Cc1ccc(Br)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCS(=O)(=O)N1CC(CN)C1.Cl,Cc1cc(CN)ccc1Oc1ccc(Cl)cc1Cl.Cl,CCS(=O)(=O)N1CC(CNc2nc(NCc3ccc(Oc4ccc(Cl)cc4Cl)c(C)c3)nc(N[C@@H](Cc3ccc(Br)cc3)C(=O)N[Dy])n2)C1,HSA,0
1978201,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc(-n2cncn2)cc1,Cc1ccc(CN)nc1C.Cl.Cl,C#CC[C@@H](Nc1nc(NCc2ccc(C)c(C)n2)nc(Nc2ccc(-n3cncn3)cc2)n1)C(=O)N[Dy],HSA,0
280249006,O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,COc1ccc(C(CN)N2CCOCC2)cc1OC,NCc1cnc(N2CCOCC2)c(F)c1,COc1ccc(C(CNc2nc(NCc3cnc(N4CCOCC4)c(F)c3)nc(N3CCC[C@H]3C(=O)N[Dy])n2)N2CCOCC2)cc1OC,HSA,0
264148732,O=C(O)C[C@H](Cc1c(F)c(F)c(F)c(F)c1F)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1ccc[n+]([O-])c1,Cl.NCCCNC(=O)c1ccc(F)cc1,O=C(C[C@H](Cc1c(F)c(F)c(F)c(F)c1F)Nc1nc(NCCCNC(=O)c2ccc(F)cc2)nc(NCc2ccc[n+]([O-])c2)n1)N[Dy],HSA,0
224906873,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCN1CCS(=O)CC1,COC(=O)c1cscc1N.Cl,COC(=O)c1cscc1Nc1nc(NCCN2CCS(=O)CC2)nc(Nc2nc(Cl)ccc2C(=O)N[Dy])n1,sEH,0
92674497,O=C(N[C@@H](Cc1ccc(Br)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC1(CCCCN)OCCO1,Nc1nc2ccccc2[nH]1,CC1(CCCCNc2nc(Nc3nc4ccccc4[nH]3)nc(N[C@@H](Cc3ccc(Br)cc3)C(=O)N[Dy])n2)OCCO1,BRD4,0
276602576,O=C(O)C[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2cn[nH]c2c1,Cl.NCC1CC2(C1)CC2(F)F,O=C(C[C@H]1CCCN1c1nc(NCC2CC3(C2)CC3(F)F)nc(Nc2ccc3cn[nH]c3c2)n1)N[Dy],sEH,0
62873822,Cn1cc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c2ccccc21,NCCCc1cc(=O)[nH][nH]1,Cc1ccc(CN)c(Cl)n1,Cc1ccc(CNc2nc(NCCCc3cc(=O)[nH][nH]3)nc(N[C@H](Cc3cn(C)c4ccccc34)C(=O)N[Dy])n2)c(Cl)n1,sEH,0
80994596,O=C(NC1(C(=O)O)CCc2ccccc21)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ncc1[N+](=O)[O-],Nc1nc(Cl)c2cc[nH]c2n1,Cc1cc(Nc2nc(Nc3nc(Cl)c4cc[nH]c4n3)nc(NC3(C(=O)N[Dy])CCc4ccccc43)n2)ncc1[N+](=O)[O-],sEH,0
133388039,O=C(Nc1c(Br)cc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCNC(=O)c1cnccn1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(NCCNC(=O)c2cnccn2)nc(Nc2c(Br)cc(C(=O)N[Dy])cc2Br)n1,sEH,0
268283918,O=C(O)C[C@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,COc1ccc(OC)c(N)c1,Nc1ncc(F)cc1[N+](=O)[O-],COc1ccc(OC)c(Nc2nc(Nc3ncc(F)cc3[N+](=O)[O-])nc(N[C@H](CC(=O)N[Dy])Cc3ccc(Cl)cc3)n2)c1,sEH,0
219266671,O=C(Nc1cnc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cccc(N)c1F,C#CCOc1cccc(CN)c1.Cl,C#CCOc1cccc(CNc2nc(Nc3cnc(Cl)cc3C(=O)N[Dy])nc(Nc3cccc(OC)c3F)n2)c1,HSA,0
278701111,O=C(O)Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Nc1ccc(-n2cncn2)cc1,CCOC(=O)c1cncnc1N,CCOC(=O)c1cncnc1Nc1nc(Nc2ccc(CC(=O)N[Dy])cc2)nc(Nc2ccc(-n3cncn3)cc2)n1,HSA,0
108060999,O=C(N[C@@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(CN)C1CCOC1,Cc1nn(C)c2ncc(CN)cc12.Cl,COC(CNc1nc(NCc2cnc3c(c2)c(C)nn3C)nc(N[C@@H](Cc2csc3ccccc23)C(=O)N[Dy])n1)C1CCOC1,BRD4,0
168178123,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1ccc([N+](=O)[O-])c(N)n1,NCC1CC2(CC2)CO1,Cc1ccc([N+](=O)[O-])c(Nc2nc(NCC3CC4(CC4)CO3)nc(Nc3cc(Cl)cc(C(=O)N[Dy])c3)n2)n1,HSA,0
93599700,O=C(N[C@@H](Cc1ccc(Br)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccnc1Cl,Cl.NCC(F)(F)C(N)=O,NC(=O)C(F)(F)CNc1nc(Nc2cccnc2Cl)nc(N[C@@H](Cc2ccc(Br)cc2)C(=O)N[Dy])n1,BRD4,0
85880387,O=C(N[C@@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c(Cl)c1F,NCc1cccnc1,O=C(N[Dy])[C@H](Nc1nc(NCc2cccnc2)nc(Nc2ccc(F)c(Cl)c2F)n1)C1CCCC1,sEH,0
142318399,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,Cn1cncc1C(CN)N1CCCC1,COC(CN)C1CCOC1,COC(CNc1nc(NCC(c2cncn2C)N2CCCC2)nc(Nc2c(C(=O)N[Dy])cnn2CCO)n1)C1CCOC1,HSA,0
111147330,O=C(N[C@H](C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,CC(C)(C#N)c1ccc(N)cc1,CCn1cc(N)c(C)n1,CCn1cc(Nc2nc(Nc3ccc(C(C)(C)C#N)cc3)nc(N[C@H](C(=O)N[Dy])C3CC3)n2)c(C)n1,BRD4,0
39037989,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c(Cl)c1F,Cl.NCC(=O)NC1CCC1,COc1cccc(C(=O)N[Dy])c1Nc1nc(NCC(=O)NC2CCC2)nc(Nc2ccc(F)c(Cl)c2F)n1,BRD4,0
138794359,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,Cc1nc(N)ccc1Cl,Nc1cc(Cl)nc(Cl)n1,Cc1nc(Nc2nc(Nc3cc(Cl)nc(Cl)n3)nc(Nc3c(C(=O)N[Dy])ccc4ccccc34)n2)ccc1Cl,HSA,0
57273502,Cc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Cl.NCCOc1ccc(F)c(F)c1,NCc1ccon1,Cc1ccc(C[C@H](Nc2nc(NCCOc3ccc(F)c(F)c3)nc(NCc3ccon3)n2)C(=O)N[Dy])cc1,HSA,0
70061777,N#Cc1cccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cc1c(N)cccc1Br,CCOc1ccnc(N)c1,CCOc1ccnc(Nc2nc(Nc3cccc(Br)c3C)nc(N[C@@H](CC(=O)N[Dy])Cc3cccc(C#N)c3)n2)c1,sEH,0
288591206,O=C(O)[C@H]1CC2CCCCC2N1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2cnccc2c1,CCSc1ccc(CN)cc1,CCSc1ccc(CNc2nc(Nc3ccc4cnccc4c3)nc(N3C4CCCCC4C[C@@H]3C(=O)N[Dy])n2)cc1,sEH,0
100084397,O=C(N[C@@H](Cc1ccc(F)cc1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]c(=O)[nH]c2c1,CCC(C)(O)CCN,CCC(C)(O)CCNc1nc(Nc2ccc3[nH]c(=O)[nH]c3c2)nc(N[C@@H](Cc2ccc(F)cc2F)C(=O)N[Dy])n1,sEH,0
209540844,O=C(Nc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)cc(F)c1,Cl.Cn1cc(N)ccc1=O,Cc1cc(F)cc(Nc2nc(Nc3cccc(C(=O)N[Dy])c3)nc(Nc3ccc(=O)n(C)c3)n2)c1,BRD4,0
117194698,O=C(N[C@H](CCC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCn1cnc2sccc2c1=O,CN1CC(CN)CC1=O,CN1CC(CNc2nc(NCCn3cnc4sccc4c3=O)nc(N[C@H](CCC3CCCCC3)C(=O)N[Dy])n2)CC1=O,HSA,0
206158490,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,COc1cc(F)c(Cl)cc1N,Cl.Cl.NCCc1nc2c(s1)COCC2,COc1cc(F)c(Cl)cc1Nc1nc(NCCc2nc3c(s2)COCC3)nc(Nc2ccc3cc(C(=O)N[Dy])ccc3c2)n1,sEH,0
93256389,O=C(N[C@@H](Cc1ccc(Br)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cnoc1C1CC1,Cc1nnc(N)s1,Cc1nnc(Nc2nc(NCc3cnoc3C3CC3)nc(N[C@@H](Cc3ccc(Br)cc3)C(=O)N[Dy])n2)s1,BRD4,0
168338624,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CC(C(N)=O)=NO1,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],NC(=O)C1=NOC(CNc2nc(Nc3cc(Cl)cc(C(=O)N[Dy])c3)nc(Nc3nc(NCc4ccc(F)cc4)ccc3[N+](=O)[O-])n2)C1,sEH,0
143988047,O=C(Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(N)cs1,Cl.Cl.NCc1cc(=O)nc[nH]1,COC(=O)c1cc(Nc2nc(NCc3cc(=O)nc[nH]3)nc(Nc3c(Cl)c(Cl)nc(C(=O)N[Dy])c3Cl)n2)cs1,sEH,0
204755812,O=C(Nc1ccc([N+](=O)[O-])c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1cnc(Cl)nc1,NCc1nc2c(s1)CCCCC2,O=C(N[Dy])c1cc(Nc2nc(NCc3nc4c(s3)CCCCC4)nc(Nc3cnc(Cl)nc3)n2)ccc1[N+](=O)[O-],HSA,0
